Caldwell number,NGC number,Common name,Type,Magnitude
1,NGC 188,,Open Cluster,8.1
2,NGC 40,Bow-Tie Nebula,Planetary Nebula,11
3,NGC 4236,,Barred Spiral Galaxy,9.7
4,NGC 7023,Iris Nebula,Open Cluster and Nebula,7
5,IC 342,Hidden Galaxy,Spiral Galaxy,9
6,NGC 6543,Cat's Eye Nebula,Planetary Nebula,9
7,NGC 2403,,Spiral Galaxy,8.4
8,NGC 559,,Open Cluster,9.5
9,Sh2-155,Cave Nebula,Nebula,7.7
10,NGC 663,,Open Cluster,7.1
11,NGC 7635,Bubble Nebula,Nebula,10
12,NGC 6946,Fireworks Galaxy,Spiral Galaxy,8.9
13,NGC 457,"Owl Cluster, E.T. Cluster",Open Cluster,6.4
14,NGC 869,"Double Cluster",Open Cluster,4
14,NGC 884,"Double Cluster",Open Cluster,4
15,NGC 6826,Blinking Planetary,Planetary Nebula,10
16,NGC 7243,,Open Cluster,6.4
17,NGC 147,,Dwarf Spheroidal Galaxy,9.3
18,NGC 185,,Dwarf Spheroidal Galaxy,9.2
19,IC 5146,Cocoon Nebula,Open Cluster and Nebula,7.2
20,NGC 7000,North America Nebula,Nebula,4
21,NGC 4449,,Irregular galaxy,9.4
22,NGC 7662,Blue Snowball,Planetary Nebula,9
23,NGC 891,Silver Sliver Galaxy,Spiral Galaxy,10
24,NGC 1275,Perseus A,Supergiant Elliptical Galaxy,11.6
25,NGC 2419,,Globular Cluster,10.4
26,NGC 4244,,Spiral Galaxy,10.2
27,NGC 6888,Crescent Nebula,Nebula,7.4
28,NGC 752,,Open Cluster,5.7
29,NGC 5005,,Spiral Galaxy,9.8
30,NGC 7331,,Spiral Galaxy,9.5
31,IC 405,Flaming Star Nebula,Nebula,13
32,NGC 4631,Whale Galaxy,Barred Spiral Galaxy,9.3
33,NGC 6992,East Veil Nebula,Supernova Remnant,7
34,NGC 6960,West Veil Nebula,Supernova Remnant,7
35,NGC 4889,Coma B,Supergiant Elliptical Galaxy,11.4
36,NGC 4559,,Spiral Galaxy,9.9
37,NGC 6885,,Open Cluster,6
38,NGC 4565,Needle Galaxy,Spiral Galaxy,9.6
39,NGC 2392,Eskimo Nebula/Clown Face Nebula,Planetary Nebula,10
40,NGC 3626,,Lenticular Galaxy,10.9
41,Melotte 25,Hyades,Open Cluster,0.5
42,NGC 7006,,Globular Cluster,10.6
43,NGC 7814,,Spiral Galaxy,10.5
44,NGC 7479,,Barred Spiral Galaxy,11
45,NGC 5248,,Spiral Galaxy,10.2
46,NGC 2261,Hubble's Variable Nebula,Nebula,-
47,NGC 6934,,Globular Cluster,8.9
48,NGC 2775,,Spiral Galaxy,10.3
49,NGC 2237,Rosette Nebula,Nebula,9.0
50,NGC 2244,Satellite Cluster,Open Cluster,4.8
51,IC 1613,,Irregular galaxy,9.3
52,NGC 4697,,Elliptical galaxy,9.3
53,NGC 3115,Spindle Galaxy,Lenticular Galaxy,9.2
54,NGC 2506,,Open Cluster,7.6
55,NGC 7009,Saturn Nebula,Planetary Nebula,8
56,NGC 246,Skull Nebula,Planetary Nebula,8
57,NGC 6822,Barnard's Galaxy,Barred irregular galaxy,9
58,NGC 2360,Caroline's Cluster,Open Cluster,7.2
59,NGC 3242,Ghost of Jupiter,Planetary Nebula,9
60,NGC 4038,Antennae Galaxies,Interacting galaxy,10.7
61,NGC 4039,Antennae Galaxies,Interacting galaxy,13
62,NGC 247,,Spiral Galaxy,8.9
63,NGC 7293,Helix Nebula,Planetary Nebula,7.3
64,NGC 2362,Tau Canis Majoris Cluster,Open Cluster and Nebula,4.1
65,NGC 253,Sculptor Galaxy,Spiral Galaxy,7.1
66,NGC 5694,,Globular Cluster,10.2
67,NGC 1097,,Barred Spiral Galaxy,9.3
68,NGC 6729,R CrA Nebula,Nebula,-
69,NGC 6302,Bug Nebula,Planetary Nebula,13
70,NGC 300,,Spiral Galaxy,9
71,NGC 2477,,Open Cluster,5.8
72,NGC 55,,Barred Spiral Galaxy,8
