Dunlop,NGC
1,NGC 7590
2,NGC 7599
18,NGC 104
23,NGC 330
25,NGC 346
62,NGC 362
68,NGC 6101
81,NGC 1795
90,NGC 1943
98,NGC 2019
102,NGC 2058
106,NGC 2122
114,NGC 1743
129,NGC 1910
131,NGC 1928
136,NGC 1966
142,NGC 2070
143,NGC 2069
160,NGC 2136
164,NGC 4833
167,NGC 1755
169,NGC 1770
175,NGC 1936
193,NGC 2159
194,NGC 2164
196,NGC 2156
201,NGC 2214
206,NGC 1313
210,NGC 1869
211,NGC 1955
213,NGC 1974
215,NGC 2004
218,NGC 2121
220,NGC 2035
225,NGC 6362
235,NGC 1810
236,NGC 1818
240,NGC 2029
241,NGC 2027
246,NGC 1831
262,NGC 6744
265,NGC 2808
272,NGC 4609
273,NGC 5281
282,NGC 5316
289,NGC 3766
291,NGC 4103
292,NGC 4349
295,NGC 6752
297,NGC 3114
301,NGC 4755
302,NGC 5617
304,NGC 6025
309,NGC 3372
311,NGC 4852
313,NGC 5606
323,NGC 3532
326,NGC 6087
333,NGC 5715
334,NGC 6005
337,NGC 1261
342,NGC 5662
343,NGC 5999
348,NGC 1515
349,NGC 3960
355,NGC 3330
356,NGC 5749
357,NGC 5925
359,NGC 6031
360,NGC 6067
364,NGC 6208
366,NGC 6397
376,NGC 6584
386,NGC 3228
388,NGC 5286
389,NGC 5927
397,NGC 2972
400,NGC 6167
406,NGC 7049
410,NGC 2547
411,NGC 4945
412,NGC 6134
413,NGC 6193
417,NGC 6352
425,NGC 6861
426,NGC 1433
431,NGC 5460
438,NGC 1493
440,NGC 5139
442,NGC 6204
445,NGC 3201
454,NGC 6216
456,NGC 6259
457,NGC 6388
466,NGC 1512
469,NGC 5643
473,NGC 6541
479,NGC 625
480,NGC 1487
481,NGC 3680
482,NGC 5128
483,NGC 6192
487,NGC 1291
499,NGC 6231
507,NGC 55
508,NGC 1851
511,NGC 4709
514,NGC 6124
518,NGC 7410
520,NGC 6242
521,NGC 6268
522,NGC 6318
535,NGC 2477
536,NGC 6139
547,NGC 1317
548,NGC 1316
549,NGC 1808
552,NGC 5986
556,NGC 6281
557,NGC 6441
562,NGC 1436
563,NGC 2546
564,NGC 2818
568,NGC 6400
573,NGC 6723
574,NGC 1380
578,NGC 2298
591,NGC 1350
594,NGC 2090
600,NGC 1532
607,NGC 6652
609,NGC 2658
612,NGC 6416
613,NGC 6637
614,NGC 6681
617,NGC 3621
619,NGC 6569
620,NGC 6809
623,NGC 5253
624,NGC 6715
626,NGC 2489
627,NGC 6266
628,NGC 5236
