# Source: https://en.wikipedia.org/wiki/Melotte_catalogue
ID,NGC
1,NGC 104
2,NGC 188
3,NGC 288
4,NGC 362
5,NGC 371
6,NGC 436
7,NGC 457
8,NGC 581
9,NGC 654
10,NGC 659
11,NGC 663
12,NGC 752
13,NGC 869
14,NGC 884
15,IC 1805
16,NGC 1027
17,NGC 1039
18,NGC 1245
19,NGC 1261
#20,
21,NGC 1342
#22,
23,NGC 1528
24,IC 361
#25,
26,NGC 1647
27,NGC 1664
28,NGC 1746
29,NGC 1807
30,NGC 1851
#31,
32,NGC 1857
33,NGC 1893
34,NGC 1904
35,NGC 1907
36,NGC 1912
37,NGC 1960
38,NGC 2099
39,NGC 2126
40,NGC 2158
41,NGC 2168
42,NGC 2192
43,NGC 2194
44,NGC 2204
45,NGC 2215
46,NGC 2243
47,NGC 2244
48,NGC 2259
49,NGC 2264
50,NGC 2266
51,NGC 2281
52,NGC 2287
53,NGC 2298
54,NGC 2301
55,NGC 2304
56,NGC 2309
57,NGC 2314
58,NGC 2323
59,NGC 2324
60,NGC 2335
61,NGC 2345
62,NGC 2353
63,NGC 2355
64,NGC 2360
65,NGC 2362
#66,
67,NGC 2421
68,NGC 2422
69,NGC 2420
70,NGC 2423
#71,
#72,
73,NGC 2432
74,NGC 2439
75,NGC 2437
76,NGC 2447
77,NGC 2455
78,NGC 2477
79,NGC 2489
80,NGC 2506
81,NGC 2509
82,NGC 2516
83,NGC 2539
84,NGC 2547
85,NGC 2548
86,NGC 2567
87,NGC 2627
88,NGC 2632
89,NGC 2635
90,NGC 2658
91,NGC 2659
92,NGC 2660
93,NGC 2670
94,NGC 2682
95,NGC 2808
96,NGC 2818
97,IC 2488
98,NGC 3114
99,NGC 3201
100,NGC 3293
#101,
102,IC 2602
103,NGC 3532
104,IC 2714
#105,
106,NGC 3680
107,NGC 3766
108,NGC 3960
109,NGC 4103
110,NGC 4349
#111,
112,NGC 4372
113,NGC 4590
114,NGC 4755
115,NGC 4833
116,NGC 4852
117,NGC 5024
118,NGC 5139
119,NGC 5272
120,NGC 5281
121,NGC 5286
122,NGC 5316
123,NGC 5460
124,NGC 5466
125,NGC 5617
126,NGC 5634
127,NGC 5662
128,NGC 5715
129,IC 4499
130,NGC 5822
131,NGC 5823
132,NGC 5897
133,NGC 5904
134,NGC 5927
135,NGC 5946
136,NGC 5986
137,NGC 5999
138,NGC 6005
139,NGC 6025
140,NGC 6067
141,NGC 6087
142,NGC 6093
143,NGC 6101
144,NGC 6121
145,NGC 6124
146,NGC 6134
147,NGC 6144
148,NGC 6171
149,NGC 6192
150,NGC 6205
151,NGC 6218
152,NGC 6222
153,NGC 6231
154,NGC 6235
155,NGC 6242
156,NGC 6253
157,NGC 6254
158,NGC 6259
159,NGC 6266
160,NGC 6273
161,NGC 6281
162,NGC 6284
163,NGC 6287
164,NGC 6293
165,NGC 6304
166,NGC 6318
167,NGC 6333
168,NGC 6341
169,IC 4651
170,NGC 6352
171,NGC 6356
172,NGC 6362
173,NGC 6366
174,NGC 6388
175,NGC 6402
176,NGC 6397
177,NGC 6400
178,NGC 6405
179,IC 4665
180,NGC 6441
181,NGC 6451
182,NGC 6469
183,NGC 6475
184,NGC 6494
185,NGC 6496
#186,
187,NGC 6520
188,NGC 6531
189,NGC 6535
190,NGC 6539
191,NGC 6541
192,NGC 6544
193,NGC 6553
194,NGC 6558
195,NGC 6569
196,NGC 6584
197,NGC 6603
198,NGC 6611
199,NGC 6624
200,NGC 6626
201,NGC 6633
202,NGC 6637
203,NGC 6642
204,IC 4725
205,NGC 6645
206,NGC 6649
207,NGC 6652
208,NGC 6656
209,NGC 6664
210,IC 4756
211,NGC 6681
212,NGC 6694
213,NGC 6705
214,NGC 6709
215,NGC 6712
216,NGC 6715
217,NGC 6723
218,NGC 6752
219,NGC 6760
220,NGC 6779
221,NGC 6809
222,NGC 6811
223,NGC 6819
224,NGC 6830
225,NGC 6834
226,NGC 6838
#227,
228,NGC 6864
229,NGC 6866
230,NGC 6934
231,NGC 6939
232,NGC 6940
233,NGC 6981
234,NGC 7078
235,NGC 7089
236,NGC 7092
237,NGC 7099
238,NGC 7209
239,IC 1434
240,NGC 7243
241,NGC 7245
242,NGC 7492
243,NGC 7654
244,NGC 7762
245,NGC 7789
