# Source: https://www.docdb.net/tutorials/bennett_catalogue.php
ID,NGC
1,NGC 55
2,NGC 104
3,NGC 247
4,NGC 253
5,NGC 288
6,NGC 300
7,NGC 362
8,NGC 613
9,NGC 1068
10,NGC 1097
10A,NGC 1232
11,NGC 1261
12,NGC 1291
13,NGC 1313
14,NGC 1316
14A,NGC 1350
15,NGC 1360
16,NGC 1365
17,NGC 1380
18,NGC 1387
19,NGC 1399
19A,NGC 1398
20,NGC 1404
21,NGC 1433
21A,NGC 1512
22,NGC 1535
23,NGC 1549
24,NGC 1553
25,NGC 1566
25A,NGC 1617
26,NGC 1672
27,NGC 1763
28,NGC 1783
29,NGC 1792
30,NGC 1818
31,NGC 1808
32,NGC 1851
33,NGC 1866
34,NGC 1904
35,NGC 2070
36,NGC 2214
36A,NGC 2243
37,NGC 2298
37A,NGC 2467
38,NGC 2489
39,NGC 2506
40,NGC 2627
40A,NGC 2671
41,NGC 2808
41A,NGC 2972
41B,NGC 2997
42,NGC 3115
43,NGC 3132
44,NGC 3201
45,NGC 3242
46,NGC 3621
47,Melotte 105
48,NGC 3960
49,NGC 3923
50,NGC 4372
51,NGC 4590
52,NGC 4594
53,NGC 4697
54,NGC 4699
55,NGC 4753
56,NGC 4833
57,NGC 4945
58,NGC 4976
59,NGC 5061
59A,NGC 5068
60,NGC 5128
61,NGC 5139
62,NGC 5189
63,NGC 5236
63A,NGC 5253
64,NGC 5286
65,NGC 5617
66,NGC 5634
67,NGC 5824
68,NGC 5897
69,NGC 5927
70,NGC 5986
71,NGC 5999
72,NGC 6005
72A,Trumpler 23
73,NGC 6093
74,NGC 6101
75,NGC 6121
76,NGC 6134
77,NGC 6144
78,NGC 6139
79,NGC 6171
79A,NGC 6167
79B,NGC 6192
80,NGC 6218
81,NGC 6216
82,NGC 6235
83,NGC 6254
84,NGC 6253
85,NGC 6266
86,NGC 6273
87,NGC 6284
88,NGC 6287
89,NGC 6293
90,NGC 6304
91,NGC 6316
91A,NGC 6318
92,NGC 6333
93,NGC 6356
94,NGC 6352
95,NGC 6362
96,NGC 6388
97,NGC 6402
98,NGC 6397
98A,NGC 6440
98B,NGC 6445
99,NGC 6441
100,NGC 6496
101,NGC 6522
102,NGC 6528
103,NGC 6544
104,NGC 6541
105,NGC 6553
106,NGC 6569
107,NGC 6584
107A,NGC 6603
108,NGC 6618
109,NGC 6624
110,NGC 6626
111,NGC 6638
112,NGC 6637
112A,NGC 6642
113,NGC 6652
114,NGC 6656
115,NGC 6681
116,NGC 6705
117,NGC 6712
118,NGC 6715
119,NGC 6723
120,NGC 6744
121,NGC 6752
122,NGC 6809
123,NGC 6818
124,NGC 6864
125,NGC 6981
126,NGC 7009
127,NGC 7089
128,NGC 7099
129,NGC 7293
129A,NGC 7410
129B,IC 1459
130,NGC 7793
