# Source: https://www.go-astronomy.com/herschel-objects.htm
ID,NGC
1,NGC 40
2,NGC 129
3,NGC 136
4,NGC 157
5,NGC 185
6,NGC 205
7,NGC 225
8,NGC 246
9,NGC 247
10,NGC 253
11,NGC 278
12,NGC 288
13,NGC 381
14,NGC 404
15,NGC 436
16,NGC 457
17,NGC 488
18,NGC 524
19,NGC 559
20,NGC 584
21,NGC 596
22,NGC 598
23,NGC 613
24,NGC 615
25,NGC 637
26,NGC 650
26,NGC 651
27,NGC 654
28,NGC 659
29,NGC 663
30,NGC 720
31,NGC 752
32,NGC 772
33,NGC 779
34,NGC 869
35,NGC 884
36,NGC 891
37,NGC 908
38,NGC 936
39,NGC 1022
40,NGC 1023
41,NGC 1027
42,NGC 1052
43,NGC 1055
44,NGC 1084
45,NGC 1245
46,NGC 1342
47,NGC 1407
48,NGC 1444
49,NGC 1501
50,NGC 1502
51,NGC 1513
52,NGC 1528
53,NGC 1535
54,NGC 1545
55,NGC 1647
56,NGC 1664
57,NGC 1788
58,NGC 1817
59,NGC 1857
60,NGC 1907
61,NGC 1931
62,NGC 1961
63,NGC 1964
64,NGC 1980
65,NGC 1999
66,NGC 2022
67,NGC 2024
68,NGC 2126
69,NGC 2129
70,NGC 2158
71,NGC 2169
72,NGC 2185
73,NGC 2186
74,NGC 2194
75,NGC 2204
76,NGC 2215
77,NGC 2232
78,NGC 2244
79,NGC 2251
80,NGC 2264
81,NGC 2266
82,NGC 2281
83,NGC 2286
84,NGC 2301
85,NGC 2304
86,NGC 2311
87,NGC 2324
88,NGC 2335
89,NGC 2343
90,NGC 2353
91,NGC 2354
92,NGC 2355
93,NGC 2360
94,NGC 2362
95,NGC 2371
96,NGC 2372
97,NGC 2392
98,NGC 2395
99,NGC 2403
100,NGC 2419
101,NGC 2420
102,NGC 2421
103,NGC 2422
104,NGC 2423
105,NGC 2438
106,NGC 2440
107,NGC 2479
108,NGC 2482
109,NGC 2489
110,NGC 2506
111,NGC 2509
112,NGC 2527
113,NGC 2539
114,NGC 2548
115,NGC 2567
116,NGC 2571
117,NGC 2613
118,NGC 2627
119,NGC 2655
120,NGC 2681
121,NGC 2683
122,NGC 2742
123,NGC 2768
124,NGC 2775
125,NGC 2782
126,NGC 2787
127,NGC 2811
128,NGC 2841
129,NGC 2859
130,NGC 2903
131,NGC 2950
132,NGC 2964
133,NGC 2974
134,NGC 2976
135,NGC 2985
136,NGC 3034
137,NGC 3077
138,NGC 3079
139,NGC 3115
140,NGC 3147
141,NGC 3166
142,NGC 3169
143,NGC 3184
144,NGC 3190
145,NGC 3193
146,NGC 3198
147,NGC 3226
148,NGC 3227
149,NGC 3242
150,NGC 3245
151,NGC 3277
152,NGC 3294
153,NGC 3310
154,NGC 3344
155,NGC 3377
156,NGC 3379
157,NGC 3384
158,NGC 3395
159,NGC 3412
160,NGC 3414
161,NGC 3432
162,NGC 3486
163,NGC 3489
164,NGC 3504
165,NGC 3521
166,NGC 3556
167,NGC 3593
168,NGC 3607
169,NGC 3608
170,NGC 3610
171,NGC 3613
172,NGC 3619
173,NGC 3621
174,NGC 3626
175,NGC 3628
176,NGC 3631
177,NGC 3640
178,NGC 3655
179,NGC 3665
180,NGC 3675
181,NGC 3686
182,NGC 3726
183,NGC 3729
184,NGC 3810
185,NGC 3813
186,NGC 3877
187,NGC 3893
188,NGC 3898
189,NGC 3900
190,NGC 3912
191,NGC 3912
192,NGC 3941
193,NGC 3945
194,NGC 3949
195,NGC 3953
196,NGC 3962
197,NGC 3982
198,NGC 3992
199,NGC 3998
200,NGC 4026
201,NGC 4027
202,NGC 4030
203,NGC 4036
204,NGC 4038
204,NGC 4039
205,NGC 4041
206,NGC 4051
207,NGC 4085
208,NGC 4088
209,NGC 4102
210,NGC 4111
211,NGC 4143
212,NGC 4147
213,NGC 4150
214,NGC 4151
215,NGC 4179
216,NGC 4203
217,NGC 4214
218,NGC 4216
219,NGC 4245
220,NGC 4251
221,NGC 4258
222,NGC 4261
223,NGC 4273
224,NGC 4274
225,NGC 4278
226,NGC 4281
227,NGC 4293
228,NGC 4303
229,NGC 4314
230,NGC 4346
231,NGC 4350
232,NGC 4361
233,NGC 4365
234,NGC 4371
235,NGC 4394
236,NGC 4414
